Provider,Region,ServiceType,CPUCores,RAMGB,StorageGB,BandwidthMbps,Availability,Reliability,LatencyMs,ResponseTimeMs,ThroughputMbps,PacketLossPct,SecurityScore,ComplianceScore,SupportScore,CostPerHourUSD,ScalabilityScore,SLAViolationRate,EnergyEfficiency,CustomerRating,TrustScore
Oracle,us-west-2,Networking,16,64,100,4443,99.839,100,31.24,40.77,3133.38,0.325,93.74,91.76,92.26,0.0966,81.58,1.539,80.76,4.11,95.86
Oracle,us-west-2,Database,8,64,2000,2407,99.863,99.33,26.63,39.1,2192.57,0.322,93.79,89.35,88.56,0.1475,85.07,1.139,78.39,4.46,96.64
Oracle,us-west-2,Storage,2,4,100,8891,99.926,100,20.7,30.62,8581.86,0.302,94.02,90.26,93.72,0.0747,92.0,0.733,80.25,4.7,99.52
Oracle,us-west-2,Kubernetes,32,64,1000,3930,99.909,99.75,28.04,32.7,3114.34,0.238,96.31,94.27,88.36,0.0924,90.46,0.733,79.69,4.17,98.56
Oracle,us-west-2,Database,8,16,500,7093,99.936,100,31.55,45.23,6176.51,0.316,94.66,94.38,86.39,0.1096,94.73,0.542,82.02,4.18,98.62
Oracle,us-west-2,Storage,16,32,100,575,99.916,100,34.22,40.06,555.57,0.377,97.6,93.89,90.15,0.0935,88.85,0.702,80.34,4.04,98.73
Oracle,us-west-2,Database,64,128,250,953,99.913,100,27.06,32.42,884.39,0.232,91.63,91.13,82.42,0.0821,92.02,1.14,74.24,4.44,96.04
Oracle,us-west-2,Database,16,32,1000,9942,99.929,99.48,27.0,31.96,7693.5,0.162,91.72,89.37,91.81,0.0987,93.21,1.002,66.13,4.49,97.88
Oracle,us-west-2,Compute,32,64,1000,5723,99.837,100,32.45,44.06,4457.58,0.321,92.2,89.95,92.57,0.1044,90.64,1.78,83.42,4.33,95.96
Oracle,us-west-2,Networking,2,4,1000,7602,99.914,99.39,27.75,40.25,6804.77,0.404,99.24,94.36,88.58,0.0764,93.44,1.057,87.34,4.35,98.8
Oracle,us-west-2,Database,2,16,100,9901,99.914,99.49,29.52,33.84,9624.31,0.181,97.56,95.09,85.9,0.1136,84.41,0.85,84.38,4.33,97.43
Oracle,us-west-2,Compute,4,8,1000,7544,99.904,99.69,28.76,33.05,7091.39,0.316,94.38,89.99,90.19,0.0915,86.43,1.105,92.68,4.21,97.19
Oracle,eu-west-1,AI,64,512,100,3415,99.941,99.61,27.5,36.03,2813.92,0.291,92.37,90.72,88.67,0.1012,89.65,0.729,83.59,4.21,97.72
Oracle,eu-west-1,Database,64,256,1000,5823,99.977,99.54,30.96,36.3,4586.79,0.335,95.88,92.59,85.82,0.0829,94.8,0.537,87.09,4.27,98.77
Oracle,eu-west-1,AI,4,16,500,7868,99.887,99.31,30.22,33.27,7516.88,0.285,93.93,90.91,88.77,0.1177,89.27,1.102,73.45,4.4,97.03
Oracle,eu-west-1,AI,8,16,50,5385,99.999,99.86,23.42,29.56,4928.4,0.246,94.39,92.21,90.69,0.0915,85.17,0.387,79.35,4.52,98.98
Oracle,eu-west-1,AI,64,256,2000,3047,99.947,100,29.03,39.43,2418.9,0.283,96.11,95.57,92.6,0.0957,91.94,0.7,80.11,4.39,99.41
Oracle,eu-west-1,AI,4,32,100,1152,99.909,100,26.48,38.65,1080.74,0.421,94.16,89.74,92.15,0.0928,97.07,0.916,68.24,4.37,99.14
Oracle,eu-west-1,Kubernetes,16,64,250,238,99.953,99.4,31.22,38.28,201.98,0.303,95.0,91.63,92.71,0.1126,80.47,0.874,74.05,4.23,97.41
Oracle,eu-west-1,Compute,16,128,1000,7971,99.901,99.9,31.47,38.69,6310.18,0.306,93.61,89.88,86.04,0.0896,92.55,1.261,79.32,4.15,96.58
Oracle,eu-west-1,Networking,32,64,2000,7245,99.911,99.59,25.66,28.25,5463.64,0.409,94.97,90.11,89.49,0.1016,93.5,0.791,72.85,4.26,98.76
Oracle,eu-west-1,Kubernetes,2,4,500,7415,99.948,100,33.55,43.03,6411.57,0.221,93.61,92.61,86.7,0.1013,85.11,0.678,84.19,4.18,97.04
Oracle,eu-west-1,Storage,2,16,2000,2854,99.895,99.34,26.62,32.99,2275.76,0.286,95.34,93.73,90.68,0.0889,92.09,1.111,81.74,4.22,98.11
Oracle,eu-west-1,Storage,32,256,50,5920,99.872,99.7,27.22,39.34,4836.76,0.295,97.02,94.35,87.29,0.0774,92.09,1.408,84.44,4.19,97.32
Oracle,eu-west-1,Kubernetes,4,32,100,8318,99.862,99.89,25.5,33.78,7661.62,0.322,96.57,96.0,88.48,0.0928,92.26,1.555,69.43,4.29,97.24
Oracle,eu-west-1,Storage,4,16,500,1816,99.901,99.91,33.07,37.54,1761.95,0.539,95.34,94.21,94.09,0.1109,86.76,1.125,86.08,4.16,97.81
Oracle,eu-west-1,AI,8,16,500,9931,99.898,99.95,26.57,40.8,8277.72,0.222,97.19,95.27,84.07,0.1099,88.32,0.83,72.53,4.43,97.75
Oracle,eu-west-1,AI,4,8,2000,8918,99.803,99.9,26.88,30.54,8273.24,0.269,95.96,91.37,90.18,0.1161,89.33,1.883,75.17,4.34,96.29
Oracle,eu-west-1,Compute,64,128,1000,4997,99.866,99.8,31.8,43.31,4525.48,0.476,92.79,88.68,89.5,0.0794,95.39,1.426,80.71,4.27,96.86
Oracle,eu-west-1,Kubernetes,4,16,500,3444,99.879,100,32.45,37.35,2956.13,0.412,92.39,88.57,88.19,0.0871,92.82,1.106,85.97,4.14,96.97
Oracle,eu-west-1,Database,8,64,500,2438,99.905,99.9,23.9,31.59,2109.54,0.275,92.44,89.67,88.98,0.1212,90.63,1.071,76.83,4.57,97.39
Oracle,eu-west-1,AI,64,512,1000,4756,99.884,100,28.88,41.9,4007.1,0.347,93.39,91.1,83.89,0.1126,90.98,0.988,76.65,4.27,96.75
Oracle,eu-west-1,Kubernetes,2,8,250,9672,99.862,100,27.34,37.66,7626.28,0.289,96.26,95.41,87.25,0.0992,86.87,1.51,83.58,4.5,96.43
Oracle,eu-west-1,Database,2,8,500,4849,99.798,99.74,25.19,38.03,3418.85,0.176,96.12,93.34,88.34,0.0895,92.16,1.794,68.5,4.31,96.58
Oracle,eu-west-1,Compute,16,64,2000,8961,99.834,100,26.25,41.18,8121.62,0.248,91.54,91.47,94.88,0.1047,95.04,1.604,74.54,4.59,97.35
Oracle,eu-west-1,Kubernetes,4,8,2000,5751,99.884,99.58,21.36,31.12,4675.12,0.045,100,98.21,85.69,0.0909,91.42,1.248,70.43,4.68,98.25
Oracle,eu-west-1,Networking,32,256,250,7177,99.885,99.32,28.41,38.91,6553.52,0.473,97.16,93.14,85.59,0.0926,98.73,1.189,77.24,4.37,98.12
Oracle,eu-west-1,Compute,2,4,100,4546,99.937,100,26.34,28.91,4415.53,0.355,92.47,89.68,91.97,0.0868,79.28,0.745,82.42,4.47,97.26
Oracle,eu-west-1,Database,16,32,100,2014,99.88,99.29,31.29,45.41,1746.66,0.351,96.58,95.95,87.83,0.1346,99.0,1.348,81.23,4.16,97.89
Oracle,eu-west-1,Compute,16,32,250,8274,99.862,100,36.05,42.89,6495.1,0.318,93.87,89.63,94.11,0.0972,91.18,1.214,74.93,4.07,97.62
Oracle,eu-west-1,Networking,4,16,250,5796,99.906,99.37,30.36,42.0,5402.4,0.331,92.37,87.71,88.4,0.0834,79.85,0.949,78.61,4.09,95.98
Oracle,eu-west-1,Networking,4,32,500,8204,99.947,99.93,33.74,40.25,6974.22,0.265,93.85,92.99,88.36,0.1213,84.34,0.581,76.91,4.2,97.46
Oracle,eu-west-1,Database,8,16,500,1994,99.944,99.44,27.5,33.87,1601.4,0.307,95.37,93.83,89.56,0.1041,88.75,0.473,75.13,4.36,98.91
Oracle,eu-west-1,AI,64,128,250,2412,99.87,100,35.78,48.61,2182.63,0.408,96.93,93.42,87.0,0.1029,94.48,1.462,75.49,3.94,96.99
Oracle,eu-west-1,Kubernetes,4,8,250,3890,99.838,100,28.36,31.44,2965.07,0.333,94.44,91.22,90.49,0.0981,86.57,1.687,86.29,4.51,96.09
Oracle,eu-west-1,Database,32,256,100,9222,99.981,99.83,30.96,43.71,7694.63,0.296,94.71,93.8,89.06,0.1125,91.65,0.37,78.17,4.17,99.1
Oracle,eu-west-1,Compute,64,128,500,8486,99.957,100,29.48,33.92,7991.89,0.201,94.37,91.97,92.58,0.0918,91.45,0.484,87.35,4.32,99.43
Oracle,eu-west-1,Database,8,16,100,6588,99.945,99.37,32.12,37.53,5085.58,0.195,97.52,94.59,92.74,0.1011,92.16,0.897,81.84,4.16,99.08
Oracle,eu-west-1,AI,16,32,1000,377,99.864,99.43,27.43,38.59,362.19,0.259,92.95,88.43,87.27,0.1116,93.27,1.357,78.66,4.18,96.64
Oracle,eu-west-1,Storage,8,64,2000,7600,99.853,100,25.86,39.43,6513.89,0.392,94.54,91.94,85.09,0.0712,85.52,1.337,79.41,4.58,96.02
Oracle,eu-west-1,AI,2,8,2000,9665,99.839,100,29.15,32.12,8552.49,0.218,93.73,90.69,85.39,0.0901,89.42,1.353,85.37,4.12,96.1
Oracle,eu-west-1,Kubernetes,32,128,250,5485,99.933,100,21.44,34.8,5060.16,0.246,93.11,92.7,92.38,0.0921,93.84,0.798,77.34,4.55,99.14
Oracle,eu-central-1,Storage,32,64,50,9571,99.904,99.96,39.69,53.6,8017.35,0.319,95.33,91.35,88.42,0.0785,89.3,1.057,87.72,3.91,96.98
Oracle,eu-central-1,Networking,2,8,500,9555,99.942,100,29.01,33.71,8187.46,0.197,93.03,89.74,90.42,0.0993,95.01,0.878,78.81,4.21,98.37
Oracle,eu-central-1,Database,2,16,250,3297,99.935,99.91,30.86,43.1,2996.7,0.403,95.03,94.41,91.72,0.1013,99.87,0.559,76.82,4.09,100
Oracle,eu-central-1,Database,2,4,2000,7089,99.917,99.62,28.37,41.49,6016.53,0.366,96.72,92.32,84.24,0.09,91.18,1.024,79.1,4.49,97.43
Oracle,eu-central-1,Kubernetes,64,512,500,3469,99.863,99.88,30.79,39.42,3317.07,0.443,93.75,92.54,91.18,0.0798,88.57,1.394,77.62,4.22,96.74
Oracle,eu-central-1,Compute,2,8,2000,4882,99.864,99.37,28.92,34.04,4306.83,0.408,95.72,91.34,84.73,0.1145,94.25,1.33,78.5,4.23,96.89
Oracle,eu-central-1,Networking,64,128,1000,4031,99.869,99.45,28.45,43.41,2853.5,0.358,93.45,92.21,92.38,0.1134,92.46,1.374,89.47,4.42,97.38
Oracle,eu-central-1,Storage,64,256,50,672,99.955,100,24.53,38.12,601.47,0.331,96.97,95.47,88.32,0.1039,84.89,0.529,85.59,4.6,98.77
Oracle,eu-central-1,AI,64,512,1000,120,99.992,100,36.42,43.91,100,0.429,94.07,90.9,91.45,0.1053,89.87,0.528,72.95,4.02,98.57
Oracle,eu-central-1,AI,8,16,50,9526,99.824,99.79,31.76,44.95,7784.16,0.192,90.94,86.34,91.67,0.1165,81.94,1.737,83.46,4.06,94.73
Oracle,eu-central-1,AI,32,128,250,5341,99.901,99.57,24.28,30.56,5018.35,0.258,91.29,90.68,94.64,0.1203,92.77,1.164,82.83,4.49,98.0
Oracle,eu-central-1,AI,32,64,50,6387,99.949,99.84,21.72,27.68,5858.06,0.22,92.57,92.24,88.2,0.0951,89.85,0.51,73.8,4.44,98.51
Oracle,eu-central-1,Storage,4,32,100,3613,99.83,99.42,31.81,43.14,2983.84,0.339,94.3,89.54,87.83,0.0729,88.3,1.662,85.6,4.02,95.6
Oracle,eu-central-1,Database,32,64,500,2283,99.849,99.9,33.73,46.75,2218.09,0.371,95.09,94.92,88.48,0.1025,92.09,1.64,76.94,4.23,96.3
Oracle,eu-central-1,Storage,2,4,50,8205,99.865,99.75,20.9,27.73,6368.65,0.155,96.54,96.24,88.3,0.0954,83.94,1.474,77.96,4.52,96.72
Oracle,eu-central-1,Compute,4,16,1000,7728,99.98,100,29.14,34.46,6617.07,0.349,93.94,92.07,91.42,0.0777,91.76,0.629,85.82,4.42,98.9
Oracle,eu-central-1,Compute,8,64,2000,3605,99.911,99.32,29.62,35.59,3062.08,0.277,96.59,96.34,88.44,0.0953,92.86,0.977,73.73,4.22,98.22
Oracle,eu-central-1,Kubernetes,4,8,50,9841,99.855,99.59,34.1,37.01,7965.88,0.393,92.89,92.73,84.46,0.102,93.38,1.342,74.86,4.31,95.89
Oracle,eu-central-1,Compute,4,8,250,9325,99.911,99.85,27.8,39.59,7732.2,0.246,93.87,93.33,88.14,0.103,90.89,0.728,78.73,4.34,98.1
Oracle,eu-central-1,Compute,64,256,500,2435,99.904,99.47,28.83,40.88,2266.05,0.197,96.93,96.37,95.2,0.0638,72.31,1.136,85.5,4.32,96.93
Oracle,eu-central-1,Database,16,64,250,4112,99.781,99.58,34.31,47.45,3045.0,0.356,96.28,95.82,91.51,0.1075,93.48,2.22,82.34,3.96,95.85
Oracle,eu-central-1,Compute,2,4,2000,378,99.863,99.62,26.29,30.64,351.74,0.297,95.33,92.12,85.75,0.119,93.07,1.404,91.27,4.4,96.86
Oracle,eu-central-1,AI,64,256,1000,5016,99.898,99.4,27.13,39.88,4874.49,0.433,94.06,93.87,94.44,0.0967,89.39,0.996,77.41,4.18,98.37
Oracle,eu-central-1,Compute,32,64,100,7142,99.851,100,26.97,35.94,6514.11,0.239,92.9,88.51,93.0,0.093,90.7,1.401,78.57,4.38,97.28
Oracle,eu-central-1,Compute,2,16,1000,4511,99.885,99.91,30.86,40.11,3803.35,0.331,92.61,90.15,94.52,0.0974,87.43,0.962,77.68,4.32,97.82
Oracle,eu-central-1,Compute,16,128,2000,8768,99.978,99.92,25.22,36.71,8451.2,0.293,95.58,94.42,92.92,0.0993,94.2,0.239,75.24,4.25,100
Oracle,eu-central-1,Database,32,64,50,3770,99.845,99.93,25.8,38.92,2975.27,0.207,96.33,92.7,89.71,0.0699,89.96,1.322,79.44,4.46,97.62
Oracle,eu-central-1,Compute,2,4,100,132,99.909,99.83,28.29,39.57,111.58,0.284,95.07,95.04,91.49,0.0887,92.42,0.931,70.63,4.12,98.58
Oracle,eu-central-1,Networking,8,16,500,143,99.999,100,29.44,39.6,134.15,0.169,96.5,91.83,92.33,0.0909,94.47,0.418,73.57,4.18,100
Oracle,eu-central-1,AI,16,128,2000,832,99.852,99.51,31.23,45.59,753.17,0.219,96.68,94.28,97.56,0.1048,85.32,1.653,80.06,4.06,97.4
Oracle,eu-central-1,AI,32,128,2000,3690,99.9,99.86,30.01,33.08,2682.99,0.426,96.29,92.98,82.61,0.1085,87.05,0.847,76.83,4.27,96.96
Oracle,eu-central-1,Database,8,16,50,3198,99.841,99.82,22.55,34.46,2833.83,0.287,93.16,91.28,89.84,0.093,92.88,1.414,75.99,4.36,97.23
Oracle,eu-central-1,Database,16,64,500,2529,99.895,99.45,26.25,28.46,2160.15,0.247,95.55,92.11,93.29,0.1081,79.11,0.908,82.76,4.41,97.66
Oracle,eu-central-1,Kubernetes,2,4,500,2405,99.945,99.76,28.78,42.54,2280.97,0.135,95.46,90.61,89.09,0.1292,85.43,0.673,87.44,4.37,98.07
Oracle,eu-central-1,Networking,2,4,250,1528,99.912,100,29.5,35.82,1399.72,0.416,93.17,90.03,87.84,0.0978,79.12,0.978,85.46,4.48,96.07
Oracle,eu-central-1,Storage,16,32,50,1096,99.87,99.99,28.54,31.65,784.2,0.266,92.81,92.66,89.29,0.0907,89.22,1.321,79.9,4.12,96.6
Oracle,eu-central-1,Database,32,256,2000,7099,99.92,100,28.72,40.02,5027.67,0.487,94.8,93.18,84.9,0.0759,84.68,0.648,81.33,4.12,97.27
Oracle,eu-central-1,Networking,8,32,2000,853,99.942,99.96,27.37,42.21,639.54,0.34,93.85,93.72,91.54,0.1015,98.88,0.89,79.65,4.35,99.18
Oracle,eu-central-1,Kubernetes,64,128,2000,5164,99.872,100,28.12,36.5,3954.42,0.183,97.31,93.53,87.87,0.1118,100,1.232,84.67,4.15,98.68
Oracle,eu-central-1,Kubernetes,16,32,1000,6522,99.945,99.97,22.89,30.09,5272.9,0.137,98.92,94.14,92.74,0.1187,100,0.518,60.4,4.36,100
Oracle,ap-south-1,Storage,32,128,1000,4907,99.807,99.71,29.26,35.96,4345.0,0.167,95.95,93.4,86.98,0.1013,89.62,1.561,74.95,4.43,96.34
Oracle,ap-south-1,Storage,8,32,100,5139,99.976,99.98,30.13,44.45,4861.69,0.304,93.53,89.31,85.22,0.091,96.1,0.268,80.03,4.36,99.0
Oracle,ap-south-1,Database,2,8,2000,4628,99.923,99.57,22.55,32.51,3353.56,0.332,94.22,93.48,92.14,0.0876,89.41,1.006,83.96,4.59,98.3
Oracle,ap-south-1,Compute,64,512,250,8299,99.942,100,24.64,34.27,6224.71,0.357,97.02,95.72,90.43,0.1056,90.74,0.677,78.43,4.6,99.41
Oracle,ap-south-1,Compute,4,8,100,6179,99.873,99.8,33.42,46.64,4807.94,0.355,93.59,89.87,87.18,0.101,92.5,1.078,94.49,4.15,97.01
Oracle,ap-south-1,Storage,64,512,2000,8377,99.789,99.24,35.82,39.19,6339.19,0.501,96.32,91.75,90.78,0.1064,83.84,1.911,84.08,3.9,95.24
Oracle,ap-south-1,Networking,8,32,50,4043,99.96,99.75,31.81,42.29,3676.34,0.223,95.18,92.03,87.2,0.0888,87.69,0.528,89.11,4.03,98.09
Oracle,ap-south-1,Compute,64,512,50,8412,99.897,100,33.27,42.09,6559.43,0.444,97.48,97.09,88.54,0.1115,86.66,1.261,77.06,4.29,97.08
Oracle,ap-south-1,AI,2,8,100,9244,99.801,99.62,26.57,38.7,7619.08,0.262,96.35,95.79,85.61,0.1084,91.24,1.89,73.18,4.38,95.81
Oracle,ap-south-1,Compute,16,32,100,3422,99.854,99.7,20.63,29.01,2958.87,0.282,95.58,94.45,88.83,0.1145,94.31,1.225,69.54,4.42,98.22
Oracle,ap-south-1,Storage,4,16,1000,344,99.863,100,22.37,30.87,276.09,0.104,93.27,91.81,93.83,0.123,83.95,1.1,88.12,4.34,97.65
Oracle,ap-south-1,AI,2,8,1000,723,99.912,99.99,24.18,32.11,641.51,0.173,93.05,90.83,90.88,0.1084,90.86,0.903,87.63,4.61,98.2
Oracle,ap-south-1,Database,8,64,2000,2427,99.914,99.36,28.72,32.6,1777.35,0.217,94.72,93.74,90.4,0.09,90.09,0.723,90.25,4.3,98.44
Oracle,ap-south-1,Storage,4,16,100,1943,99.827,99.83,22.51,31.06,1674.49,0.178,99.41,95.72,94.73,0.0744,90.71,1.494,84.02,4.59,98.92
Oracle,ap-south-1,Compute,2,4,50,6134,99.941,100,25.95,40.81,5529.89,0.273,92.07,90.91,84.27,0.0912,95.03,0.818,75.96,4.48,97.48
Oracle,ap-south-1,Networking,2,4,250,379,99.944,100,20.54,35.46,294.6,0.128,96.13,94.01,89.02,0.1102,84.0,0.693,78.08,4.65,98.48
Oracle,ap-south-1,AI,2,4,1000,1351,99.991,99.77,23.13,29.97,1070.35,0.291,93.17,91.88,90.27,0.0983,89.81,0.357,81.7,4.43,99.21
Oracle,ap-south-1,AI,16,32,100,6380,99.942,99.41,28.4,35.2,4988.91,0.294,95.33,95.14,83.24,0.1099,84.44,0.608,85.35,4.5,97.11
Oracle,ap-south-1,Compute,16,32,250,6395,99.929,99.56,21.7,29.95,5337.21,0.384,95.48,93.95,88.84,0.101,95.65,0.932,83.83,4.57,98.9
Oracle,ap-south-1,Kubernetes,8,64,250,7620,99.877,99.83,24.53,36.31,5679.64,0.281,94.07,91.82,91.06,0.0558,91.62,1.328,90.3,4.47,97.57
Oracle,ap-south-1,Storage,8,16,50,7396,99.872,99.67,24.81,37.66,5605.61,0.211,93.3,88.47,89.15,0.1041,96.85,1.127,77.15,4.4,98.05
Oracle,ap-south-1,Database,32,128,2000,8356,99.935,99.51,23.31,28.73,6800.13,0.221,93.02,89.62,88.34,0.0755,89.27,0.978,76.4,4.38,97.44
Oracle,ap-south-1,Kubernetes,2,8,50,8698,99.964,100,26.11,29.2,6441.23,0.293,93.2,88.44,91.97,0.1209,86.9,0.742,76.43,4.3,98.24
Oracle,ap-south-1,Kubernetes,16,32,2000,7860,99.797,99.72,27.99,35.66,6601.99,0.239,94.87,90.71,90.95,0.1076,88.86,1.665,82.28,4.45,96.51
Oracle,ap-south-1,Compute,64,128,500,3479,99.933,99.76,33.67,37.05,2606.2,0.266,93.12,88.69,86.3,0.112,91.06,0.572,85.07,4.18,97.68
Oracle,ap-south-1,Storage,8,16,1000,8999,99.871,99.48,30.38,32.8,8408.68,0.199,96.67,93.78,91.16,0.0926,93.19,1.117,82.34,4.44,98.38
Oracle,ap-south-1,Compute,64,256,1000,9104,99.999,99.86,29.19,37.63,8642.75,0.332,94.6,94.24,91.77,0.0981,90.53,0.047,80.9,4.41,100
Oracle,ap-south-1,Database,16,32,500,744,99.958,99.58,24.07,28.47,716.9,0.224,96.81,94.93,90.93,0.1178,100,0.753,88.26,4.6,100
Oracle,ap-south-1,AI,16,64,100,9196,99.935,100,28.09,34.32,7886.4,0.272,97.03,93.96,83.97,0.1207,85.3,0.547,75.78,4.44,97.91
Oracle,ap-south-1,Kubernetes,4,8,500,2688,99.958,99.92,27.75,31.28,2288.72,0.459,94.64,89.76,92.31,0.1033,91.28,0.528,77.2,4.37,99.41
Oracle,ap-south-1,Compute,16,64,2000,5525,99.925,99.78,24.07,28.74,4124.62,0.183,93.0,91.13,86.78,0.1001,85.09,0.847,91.88,4.49,97.03
Oracle,ap-south-1,Database,16,128,500,6053,99.902,99.47,20.26,31.55,4273.88,0.216,98.74,95.76,89.12,0.0678,87.59,0.834,81.76,4.48,99.04
Oracle,ap-south-1,Database,4,32,50,4679,99.896,99.65,33.21,39.74,3320.62,0.365,95.06,94.22,95.34,0.1069,90.55,0.926,90.57,4.0,98.71
Oracle,ap-south-1,Storage,8,16,50,3806,99.941,100,27.78,40.9,3512.71,0.267,96.41,94.98,88.29,0.0823,81.62,0.764,72.83,4.44,97.63
Oracle,ap-south-1,Kubernetes,8,16,500,2774,99.878,99.55,26.83,38.46,2572.38,0.395,95.13,90.3,89.64,0.1088,92.58,1.478,79.55,4.34,97.19
Oracle,ap-south-1,AI,8,64,500,5229,99.958,99.73,24.98,30.14,4560.42,0.298,95.73,94.19,88.55,0.1276,95.43,0.588,86.99,4.48,99.47
Oracle,ap-south-1,Kubernetes,8,64,50,9379,99.916,100,32.17,36.52,8199.1,0.36,94.73,92.87,85.19,0.1113,87.81,0.897,84.37,4.01,96.93
Oracle,ap-south-1,Database,8,16,2000,8434,99.865,99.27,25.07,27.4,6808.49,0.295,97.64,96.5,88.0,0.0878,96.24,1.387,72.65,4.28,98.09
Oracle,ap-south-1,AI,8,16,250,1100,99.928,99.91,33.83,40.44,789.34,0.267,94.58,93.88,83.45,0.1068,97.91,0.733,83.49,4.0,97.93
Oracle,ap-south-1,AI,16,64,1000,7652,99.875,100,25.63,30.9,6653.64,0.364,97.32,96.14,92.3,0.0838,88.92,1.067,73.77,4.33,98.69
Oracle,ap-southeast-1,AI,2,16,100,221,99.88,99.87,32.73,45.52,185.18,0.199,95.37,94.52,90.78,0.095,93.53,1.061,74.76,4.23,98.14
Oracle,ap-southeast-1,Kubernetes,2,4,250,7755,99.884,100,22.21,28.55,7513.12,0.19,95.7,93.05,95.14,0.0896,82.04,1.176,64.45,4.6,98.03
Oracle,ap-southeast-1,Storage,64,256,100,6727,99.902,100,27.26,36.86,5665.59,0.231,94.53,90.62,89.93,0.0939,93.29,0.866,79.8,4.32,98.53
Oracle,ap-southeast-1,Storage,32,64,100,3107,99.904,99.48,27.62,38.24,2267.37,0.342,97.04,95.54,93.43,0.1106,99.01,1.082,73.21,4.45,99.66
Oracle,ap-southeast-1,Database,64,128,50,2877,99.91,100,25.1,34.83,2234.24,0.221,92.7,90.73,92.81,0.1028,85.51,1.114,76.98,4.47,97.38
Oracle,ap-southeast-1,Storage,8,16,1000,6019,99.871,99.52,29.09,40.41,5017.56,0.285,98.22,95.34,89.83,0.0814,92.61,1.339,80.61,4.43,98.04
Oracle,ap-southeast-1,Compute,8,32,50,1522,99.934,99.61,27.12,29.39,1428.56,0.236,92.15,90.55,86.06,0.1146,91.76,0.795,86.99,4.4,97.36
Oracle,ap-southeast-1,Storage,16,64,100,6504,99.885,99.71,34.16,40.39,5851.67,0.331,95.65,93.43,89.41,0.1085,94.99,1.155,82.58,4.28,97.84
Oracle,ap-southeast-1,AI,16,32,50,4343,99.895,99.49,29.73,33.02,3569.41,0.341,96.33,91.76,90.52,0.1152,87.58,1.011,82.93,4.12,97.89
Oracle,ap-southeast-1,Compute,8,32,500,618,99.832,100,30.89,45.56,569.31,0.259,97.65,95.29,87.85,0.1112,83.77,1.751,86.14,4.43,95.78
Oracle,ap-southeast-1,AI,16,128,1000,9350,99.916,99.53,31.13,35.98,7023.45,0.372,95.11,92.63,87.34,0.1216,88.01,0.827,74.1,4.11,97.5
Oracle,ap-southeast-1,Networking,16,128,250,7450,99.744,99.19,22.1,28.9,5560.25,0.342,95.59,92.8,85.33,0.0914,87.73,2.162,78.6,4.52,94.82
Oracle,ap-southeast-1,Compute,64,256,50,298,99.904,99.58,27.96,41.47,236.88,0.189,96.16,94.21,88.99,0.1181,88.93,1.009,76.53,4.53,97.86
Oracle,ap-southeast-1,Compute,32,64,500,8843,99.966,99.63,30.8,38.14,6313.68,0.164,95.41,90.88,89.31,0.1047,95.84,0.319,80.46,4.15,99.81
Oracle,ap-southeast-1,Database,32,128,2000,5857,99.928,99.39,25.87,32.91,4779.0,0.111,91.56,86.74,89.92,0.0739,87.0,0.695,73.29,4.57,97.59
Oracle,ap-southeast-1,Storage,32,256,1000,9459,99.917,99.97,28.29,41.25,7820.58,0.337,93.21,89.72,88.17,0.0874,89.52,0.668,83.1,4.41,97.94
Oracle,ap-southeast-1,Compute,8,32,500,645,99.893,99.5,28.93,38.63,578.98,0.081,97.26,95.06,91.29,0.0846,90.97,0.98,82.78,4.19,98.67
Oracle,ap-southeast-1,Compute,32,64,100,3104,99.808,99.54,32.0,35.06,2585.96,0.248,92.62,90.09,87.9,0.0998,89.56,1.543,74.64,4.16,95.64
Oracle,ap-southeast-1,Networking,16,64,100,9482,99.863,99.58,29.74,43.03,8796.43,0.247,92.99,89.28,84.65,0.0995,90.58,1.345,85.29,4.47,95.87
Oracle,ap-southeast-1,Compute,64,256,1000,2361,99.916,99.76,29.54,37.03,1953.76,0.28,98.53,95.12,94.89,0.1056,94.69,1.021,76.6,4.15,99.82
Oracle,ap-southeast-1,Storage,16,32,1000,342,99.782,99.67,29.53,42.44,294.96,0.379,98.68,94.03,94.13,0.0941,89.72,1.787,74.22,4.35,97.55
Oracle,ap-southeast-1,Compute,4,16,50,7596,99.891,99.88,18.99,24.4,6452.73,0.228,94.87,91.28,86.69,0.0795,91.2,1.073,76.58,4.44,97.85
Oracle,ap-southeast-1,Database,64,128,250,5055,99.872,99.34,22.73,32.08,4518.42,0.299,88.93,85.94,90.84,0.1158,94.97,1.509,76.0,4.63,96.45
Oracle,ap-southeast-1,Kubernetes,8,64,1000,2760,99.938,100,27.18,37.74,2365.86,0.099,96.06,91.7,88.59,0.0832,90.94,0.615,79.59,4.35,98.94
Oracle,ap-southeast-1,Networking,16,128,50,6430,99.817,99.32,20.6,34.08,4989.05,0.215,97.21,92.6,90.45,0.0907,83.63,1.725,77.32,4.47,96.57
Oracle,ap-southeast-1,AI,64,128,2000,8472,99.902,100,28.12,30.83,8159.0,0.289,96.57,96.36,87.54,0.1172,95.86,1.081,82.07,4.31,98.36
Oracle,ap-southeast-1,Networking,64,128,500,2710,99.85,99.28,30.83,44.14,2352.76,0.255,94.26,90.5,89.95,0.0866,95.83,1.349,83.92,4.23,97.41
